ID,date,title,author,link,journal,comments,primary_cat,all_cat,abstract
1809.01263,2018-09-04 22:43:13,An Efficient Approach for Polyps Detection in Endoscopic Videos Based on Faster R-CNN,"Xi Mo,Ke Tao,Quan Wang,Guanghui Wang",https://arxiv.org/abs/1809.01263,    ,"6 pages, 10 figures,2018 International Conference on Pattern Recognition",q-bio.TO,"q-bio.TO,cs.CV","Polyp has long been considered as one of the major etiologies to colorectal cancer which is a fatal disease around the world, thus early detection and recognition of polyps plays a crucial role in clinical routines. Accurate diagnoses of polyps through endoscopes operated by physicians becomes a challenging task not only due to the varying expertise of physicians, but also the inherent nature of endoscopic inspections. To facilitate this process, computer-aid techniques that emphasize fully-conventional image processing and novel  machine learning  enhanced approaches have been dedicatedly designed for polyp detection in endoscopic videos or images. Among all proposed algorithms, deep learning based methods take the lead in terms of multiple metrics in evolutions for algorithmic performance. In this work, a highly effective model, namely the faster region-based convolutional neural network (Faster R-CNN) is implemented for polyp detection. In comparison with the reported results of the state-of-the-art approaches on polyps detection, extensive experiments demonstrate that the Faster R-CNN achieves very competing results, and it is an efficient approach for clinical practice."
1809.01341,2018-09-07 18:13:10,Embedding Multimodal Relational Data for Knowledge Base Completion,"Pouya Pezeshkpour,Liyan Chen,Sameer Singh",https://arxiv.org/abs/1809.01341,    ,Published at EMNLP 2018,cs.AI,"cs.AI,cs.CL,stat.ML","Representing entities and relations in an embedding space is a well-studied approach for  machine learning  on relational data. Existing approaches, however, primarily focus on simple link structure between a finite set of entities, ignoring the variety of data types that are often used in knowledge bases, such as text, images, and numerical values. In this paper, we propose multimodal knowledge base embeddings (MKBE) that use different neural encoders for this variety of observed data, and combine them with existing relational models to learn embeddings of the entities and multimodal data. Further, using these learned embedings and different neural decoders, we introduce a novel multimodal imputation model to generate missing multimodal values, like text and images, from information in the knowledge base. We enrich existing relational datasets to create two novel benchmarks that contain additional information such as textual descriptions and images of the original entities. We demonstrate that our models utilize this additional information effectively to provide more accurate link prediction, achieving state-of-the-art results with a considerable gap of 5-7% over existing methods. Further, we evaluate the quality of our generated multimodal values via a user study. We have release the datasets and the open-source implementation of our models at https://github.com/pouyapez/mkbe"
1809.01316,2018-09-05 04:15:13,Learning User Preferences and Understanding Calendar Contexts for Event Scheduling,"Donghyeon Kim,Jinhyuk Lee,Donghee Choi,Jaehoon Choi,Jaewoo Kang",https://arxiv.org/abs/1809.01316,"          68T50; 68U35
        

        
      ",Accepted by CIKM 2018,cs.LG,"cs.LG,cs.CL,stat.ML","With online calendar services gaining popularity worldwide, calendar data has become one of the richest context sources for understanding human behavior. However, event scheduling is still time-consuming even with the development of online calendars. Although  machine learning  based event scheduling models have automated scheduling processes to some extent, they often fail to understand subtle user preferences and complex calendar contexts with event titles written in natural language. In this paper, we propose Neural Event Scheduling Assistant (NESA) which learns user preferences and understands calendar contexts, directly from raw online calendars for fully automated and highly effective event scheduling. We leverage over 593K calendar events for NESA to learn scheduling personal events, and we further utilize NESA for multi-attendee event scheduling. NESA successfully incorporates deep neural networks such as Bidirectional Long Short-Term Memory, Convolutional Neural Network, and Highway Network for learning the preferences of each user and understanding calendar context based on natural languages. The experimental results show that NESA significantly outperforms previous baseline models in terms of various evaluation metrics on both personal and multi-attendee event scheduling tasks. Our qualitative analysis demonstrates the effectiveness of each layer in NESA and learned user preferences."
1809.01357,2018-09-05 07:13:30,Zero Shot Learning for Code Education: Rubric Sampling with Deep Learning Inference,"Mike Wu,Milan Mosse,Noah Goodman,Chris Piech",https://arxiv.org/abs/1809.01357,    ,8 pages,cs.LG,"cs.LG,cs.CY,stat.ML","In modern computer science education, massive open online courses (MOOCs) log thousands of hours of data about how students solve coding challenges. Being so rich in data, these platforms have garnered the interest of the  machine learning  community, with many new algorithms attempting to autonomously provide feedback to help future students learn. But what about those first hundred thousand students? In most educational contexts (i.e. classrooms), assignments do not have enough historical data for supervised learning. In this paper, we introduce a human-in-the-loop ""rubric sampling"" approach to tackle the ""zero shot"" feedback challenge. We are able to provide autonomous feedback for the first students working on an introductory programming assignment with accuracy that substantially outperforms data-hungry algorithms and approaches human level fidelity. Rubric sampling requires minimal teacher effort, can associate feedback with specific parts of a student's solution and can articulate a student's misconceptions in the language of the instructor. Deep learning inference enables rubric sampling to further improve as more assignment specific student data is acquired. We demonstrate our results on a novel dataset from Code.org, the world's largest programming education platform."
1809.01410,2018-09-06 09:39:44,Generating Highly Realistic Images of Skin Lesions with GANs,"Christoph Baur,Shadi Albarqouni,Nassir Navab",https://arxiv.org/abs/1809.01410,    ,Accepted at the MICCAI 2018 ISIC Skin Lesion Workshop,cs.CV,"cs.CV,eess.IV","As many other  machine learning  driven medical image analysis tasks, skin image analysis suffers from a chronic lack of labeled data and skewed class distributions, which poses problems for the training of robust and well-generalizing models. The ability to synthesize realistic looking images of skin lesions could act as a reliever for the aforementioned problems. Generative Adversarial Networks (GANs) have been successfully used to synthesize realistically looking medical images, however limited to low resolution, whereas  machine learning  models for challenging tasks such as skin lesion segmentation or classification benefit from much higher resolution data. In this work, we successfully synthesize realistically looking images of skin lesions with GANs at such high resolution. Therefore, we utilize the concept of progressive growing, which we both quantitatively and qualitatively compare to other GAN architectures such as the DCGAN and the LAPGAN. Our results show that with the help of progressive growing, we can synthesize highly realistic dermoscopic images of skin lesions that even expert dermatologists find hard to distinguish from real ones."
1809.02386,2018-09-07 10:08:01,A geometrical description of global dynamics in trained feedback networks,"Francesca Mastrogiuseppe,Srdjan Ostojic",https://arxiv.org/abs/1809.02386,,,q-bio.NC,q-bio.NC,"Recurrent neural networks have been extensively studied in the context of neuroscience and  machine learning  due to their ability to implement complex computations. While substantial progress in designing effective learning algorithms has been achieved in the last years, a full understanding of trained recurrent networks is still lacking. Specifically, the mechanisms that allow computations to emerge from the underlying recurrent dynamics are largely unknown. Here we focus on a simple, yet underexplored computational setup: a feedback architecture trained to associate a stationary output to a stationary input. By deriving an approximate mean-field description of the global network dynamics, we show that this task admits several classes of solutions, characterized by different stability properties. These classes of solutions differ in the geometrical arrangement of the readout with respect to the input vectors, defined in the high-dimensional space spanned by the network population. We show that our theoretical approach can be used to understand how standard training techniques implement the input-output task in finite-size feedback networks. In particular, our approximate description captures the local and the global stability properties of the target solution, and predicts training performance."
1809.02547,2018-09-07 15:46:43,,"Daniel Klaewer,Lorenz Schlechter",https://arxiv.org/abs/1809.02547,"          MPP-2018-222
        

        

        
      ","8 pages, 6 figures, 5 tables",hep-th,hep-th,"Different techniques form  machine learning  are applied to the problem of computing line bundle cohomologies of (hypersurfaces in) toric varieties. While a naive approach of training a neural net- work to reproduce the cohomologies fails in the general case, by inspecting the underlying functional form of the data we propose a second approach. The cohomologies depend in a piecewise polynomial way on the line bundle charges. We use an unsupervised neural network to separate the different polynomial phases. The result is an analytic formula for the cohomologies. This can be turned into an algorithm for computing analytic expressions for arbitrary (hypersurfaces in) toric varieties."
1809.02479,2018-09-07 13:56:06,Convolutional Neural Network: Text Classification Model for Open Domain Question Answering System,"Muhammad Zain Amin,Noman Nadeem",https://arxiv.org/abs/1809.02479,    ,"11 pages,5 figures, An approved research report from Wavy Artificial Intelligence Research Foundation on Topics in ",cs.IR,cs.IR,"Recently  machine learning  is being applied to almost every data domain one of which is Question Answering Systems (QAS). A typical Question Answering System is fairly an information retrieval system, which matches documents or text and retrieve the most accurate one. The idea of open domain question answering system put forth, involves convolutional neural network text classifiers. The Classification model presented in this paper is multi-class text classifier. The neural network classifier can be trained on large dataset. We report series of experiments conducted on Convolution Neural Network (CNN) by training it on two different datasets. Neural network model is trained on top of word embedding. Softmax layer is applied to calculate loss and mapping of semantically related words. Gathered results can help justify the fact that proposed hypothetical QAS is feasible. We further propose a method to integrate Convolutional Neural Network Classifier to an open domain question answering system. The idea of Open domain will be further explained, but the generality of it indicates to the system of domain specific trainable models, thus making it an open domain."
1809.02403,2018-09-07 11:13:44,Deep Recurrent Survival Analysis,"Kan Ren,Jiarui Qin,Lei Zheng,Zhengyu Yang,Weinan Zhang,Lin Qiu,Yong Yu",https://arxiv.org/abs/1809.02403,,,cs.LG,"cs.LG,stat.ML","Survival analysis is a hotspot in statistical research for modeling time-to-event information with data censorship handling, which has been widely used in many applications such as clinical research, information system and other fields with survivorship bias. Many works have been proposed for survival analysis ranging from traditional statistic methods to  machine learning  models. However, the existing methodologies either utilize counting-based statistics on the segmented data, or have a pre-assumption on the event probability distribution w.r.t. time. Moreover, few works consider sequential patterns within the feature space. In this paper, we propose a Deep Recurrent Survival Analysis model which combines deep learning for conditional probability prediction at fine-grained level of the data, and survival analysis for tackling the censorship. By capturing the time dependency through modeling the conditional probability of the event for each sample, our method predicts the likelihood of the true event occurrence and estimates the survival rate over time, i.e., the probability of the non-occurrence of the event, for the censored data. Meanwhile, without assuming any specific form of the event probability distribution, our model shows great advantages over the previous works on fitting various sophisticated data distributions. In the experiments on the three real-world tasks from different fields, our model significantly outperforms the state-of-the-art solutions under various metrics."
1809.02591,2018-09-07 17:32:19,Learning Invariances for Policy Generalization,"Remi Tachet des Combes,Philip Bachman,Harm van Seijen",https://arxiv.org/abs/1809.02591,    ,"7 pages, 1 figure",cs.LG,"cs.LG,cs.AI,stat.ML","While recent progress has spawned very powerful  machine learning  systems, those agents remain extremely specialized and fail to transfer the knowledge they gain to similar yet unseen tasks. In this paper, we study a simple reinforcement learning problem and focus on learning policies that encode the proper invariances for generalization to different settings. We evaluate three potential methods for policy generalization: data augmentation, meta-learning and adversarial training. We find our data augmentation method to be effective, and study the potential of meta-learning and adversarial learning as alternative task-agnostic approaches.
  Keywords: reinforcement learning, generalization, data augmentation, meta-learning, adversarial learning."
1809.02397,2018-09-07 10:39:47,Detecting Potential Local Adversarial Examples for Human-Interpretable Defense,"Xavier Renard,Thibault Laugel,Marie-Jeanne Lesot,Christophe Marsala,Marcin Detyniecki",https://arxiv.org/abs/1809.02397,    ,presented at 2018 ECML/PKDD Workshop on Recent Advances in Adversarial ,stat.ML,"stat.ML,cs.CR,cs.LG","machine learning  models are increasingly used in the industry to make decisions such as credit insurance approval. Some people may be tempted to manipulate specific variables, such as the age or the salary, in order to get better chances of approval. In this ongoing work, we propose to discuss, with a first proposition, the issue of detecting a potential local adversarial example on classical tabular data by providing to a human expert the locally critical features for the classifier's decision, in order to control the provided information and avoid a fraud."
1809.02610,2018-09-01 22:10:45,,"Mouhammad Alkasassbeh,Mohammad Almseidin",https://arxiv.org/abs/1809.02610,    ,"ICCCNT 2018 - The 20th International Conference on Computing, Communication. arXiv admin note: substantial text overlap with arXiv:1805.10458",cs.NI,"cs.NI,cs.CR","Network security engineers work to keep services available all the time by handling intruder attacks. Intrusion Detection System (IDS) is one of the obtainable mechanisms that is used to sense and classify any abnormal actions. Therefore, the IDS must be always up to date with the latest intruder attacks signatures to preserve confidentiality, integrity, and availability of the services. The speed of the IDS is a very important issue as well learning the new attacks. This research work illustrates how the Knowledge Discovery and Data Mining (or Knowledge Discovery in Databases) KDD dataset is very handy for testing and evaluating different  machine learning  Techniques. It mainly focuses on the KDD preprocess part in order to prepare a decent and fair experimental data set. The J48, MLP, and Bayes Network classifiers have been chosen for this study. It has been proven that the J48 classifier has achieved the highest accuracy rate for detecting and classifying all KDD dataset attacks, which are of type DOS, R2L, U2R, and PROBE."
1809.02622,2018-09-07 18:04:32,Quantum algorithm for non-homogeneous linear partial differential equations,"Juan Miguel Arrazola,Timjan Kalajdzievski,Christian Weedbrook,Seth Lloyd",https://arxiv.org/abs/1809.02622,    ,"9 pages, 6 figures",quant-ph,quant-ph,"We describe a quantum algorithm for preparing states that encode solutions of non-homogeneous linear partial differential equations. The algorithm is a continuous-variable version of matrix inversion: it efficiently inverts differential operators that are polynomials in the variables and their partial derivatives. The output is a quantum state whose wavefunction is proportional to a specific solution of the non-homogeneous differential equation, which can be measured to reveal features of the solution. The algorithm consists of three stages: preparing fixed resource states in ancillary systems, performing Hamiltonian simulation, and measuring the ancilla systems. The algorithm can be carried out using standard methods for gate decompositions, but we improve this in two ways. First, we show that for a wide class of differential operators, it is possible to derive exact decompositions for the gates employed in Hamiltonian simulation. This avoids the need for costly commutator approximations, reducing gate counts by orders of magnitude. Additionally, we employ methods from  machine learning  to find explicit circuits that prepare the required resource states. We conclude by studying an example application of the algorithm: solving Poisson's equation in electrostatics."
1809.02611,2018-09-04 11:29:31,Exploiting SNMP-MIB Data to Detect Network Anomalies using,"Ghazi Al-Naymat,Mouhammd Al-kasassbeh,Eshraq Al-Hawari",https://arxiv.org/abs/1809.02611,"        Intelligent Systems Conference 2018
      ",7,cs.NI,cs.NI,"The exponential increase in the number of malicious threats on computer networks and Internet services due to a large number of attacks makes the network security at continuous risk. One of the most prevalent network attacks that threaten networks is Denial of Service (DoS) flooding attack. DoS attacks have recently become the most attractive type of attacks to attackers and these have posed devastating threats to network services. So, there is a need for effective approaches, which can efficiently detect any intrusion in the network. This paper presents an efficient mechanism for network attacks detection and types of attack classification using the Management Information Base (MIB) database associated with the Simple Network Management Protocol (SNMP) through  machine learning  techniques. This paper also investigates the impact of SNMP-MIB data on network anomalies detection. Three classifiers, namely, Random Forest, AdaboostM1 and MLP are used to build the detection model. The use of different classifiers presents a comprehensive study on the effectiveness of SNMP-MIB data in detecting different types of attack. Empirical results show that the  machine learning  techniques were quite successful in detecting and classifying the attacks with a high detection rate."
1809.02673,2018-09-07 21:06:11,Migration as Submodular Optimization,"Paul Gölz,Ariel D. Procaccia",https://arxiv.org/abs/1809.02673,    ,Simulation code is available at https://github.com/pgoelz/migration/,cs.GT,cs.GT,"Migration presents sweeping societal challenges that have recently attracted significant attention from the scientific community. One of the prominent approaches that have been suggested employs optimization and  machine learning  to match migrants to localities in a way that maximizes the expected number of migrants who find employment. However, it relies on a strong additivity assumption that, we argue, does not hold in practice, due to competition effects; we propose to enhance the data-driven approach by explicitly optimizing for these effects. Specifically, we cast our problem as the maximization of an approximately submodular function subject to matroid constraints, and prove that the worst-case guarantees given by the classic greedy algorithm extend to this setting. We then present three different models for competition effects, and show that they all give rise to submodular objectives. Finally, we demonstrate via simulations that our approach leads to significant gains across the board."
1809.02727,2018-09-12 23:21:35,Decentralized Differentially Private Without-Replacement Stochastic Gradient Descent,"Richeng Jin,Xiaofan He,Huaiyu Dai",https://arxiv.org/abs/1809.02727,    ,The Abstract is revised,cs.LG,"cs.LG,stat.ML","While  machine learning  has achieved remarkable results in a wide variety of domains, the training of models often requires large datasets that may need to be collected from different individuals. As sensitive information may be contained in the individual's dataset, sharing training data may lead to severe privacy concerns. Therefore, there is a compelling need to develop privacy-aware  machine learning  methods, for which one effective approach is to leverage the generic framework of differential privacy. Considering that stochastic gradient descent (SGD) is one of the mostly adopted methods for large-scale  machine learning  problems, two decentralized differentially private SGD algorithms are proposed in this work. Particularly, we focus on SGD without replacement due to its favorable structure for practical implementation. In addition, both privacy and convergence analysis are provided for the proposed algorithms. Finally, extensive experiments are performed to verify the theoretical results and demonstrate the effectiveness of the proposed algorithms."
1809.02786,2018-09-08 10:26:50,Structure-Preserving Transformation: Generating Diverse and Transferable Adversarial Examples,"Dan Peng,Zizhan Zheng,Xiaofeng Zhang",https://arxiv.org/abs/1809.02786,,,cs.LG,"cs.LG,cs.AI,cs.CR,cs.CV,stat.ML","Adversarial examples are perturbed inputs designed to fool  machine learning  models. Most recent works on adversarial examples for image classification focus on directly modifying pixels with minor perturbations. A common requirement in all these works is that the malicious perturbations should be small enough (measured by an $L_p$ norm for some $p$) so that they are imperceptible to humans. However, small perturbations can be unnecessarily restrictive and limit the diversity of adversarial examples generated. Further, an $L_p$ norm based distance metric ignores important structure patterns hidden in images that are important to human perception. Consequently, even the minor perturbation introduced in recent works often makes the adversarial examples less natural to humans. More importantly, they often do not transfer well and are therefore less effective when attacking black-box models especially for those protected by a defense mechanism. In this paper, we propose a structure-preserving transformation (SPT) for generating natural and diverse adversarial examples with extremely high transferability. The key idea of our approach is to allow perceptible deviation in adversarial examples while keeping structure patterns that are central to a human classifier. Empirical results on the MNIST and the fashion-MNIST datasets show that adversarial examples generated by our approach can easily bypass strong adversarial training. Further, they transfer well to other target models with no loss or little loss of successful attack rate."
1809.02723,2018-09-08 00:17:56,Deep Neural Network Computes Electron Densities and Energies of a Large Set of Organic Molecules Faster than Density Functional Theory (DFT),"Anton V. Sinitskiy,Vijay S. Pande",https://arxiv.org/abs/1809.02723,,,physics.chem-ph,"physics.chem-ph,physics.comp-ph","Density functional theory (DFT) is one of the main methods in Quantum Chemistry that offers an attractive trade off between the cost and accuracy of quantum chemical computations. The electron density plays a key role in DFT. In this work, we explore whether  machine learning  - more specifically, deep neural networks (DNNs) - can be trained to predict electron densities faster than DFT. First, we choose a practically efficient combination of a DFT functional and a basis set (PBE0/pcS-3) and use it to generate a database of DFT solutions for more than 133,000 organic molecules from a previously published database QM9. Next, we train a DNN to predict electron densities and energies of such molecules. The only input to the DNN is an approximate electron density computed with a cheap quantum chemical method in a small basis set (HF/cc-VDZ). We demonstrate that the DNN successfully learns differences in the electron densities arising both from electron correlation and small basis set artifacts in the HF computations. All qualitative features in density differences, including local minima on lone pairs, local maxima on nuclei, toroidal shapes around C-H and C-C bonds, complex shapes around aromatic and cyclopropane rings and CN group, etc. are captured by the DNN. Accuracy of energy predictions by the DNN is ~ 1 kcal/mol, on par with other models reported in the literature, while those models do not predict the electron density. Computations with the DNN, including HF computations, take much less time that DFT computations (by a factor of ~20-30 for most QM9 molecules in the current version, and it is clear how it could be further improved)."
1809.02797,2018-09-08 13:08:26,Fast Gradient Attack on Network Embedding,"Jinyin Chen,Yangyang Wu,Xuanheng Xu,Yixian Chen,Haibin Zheng,Qi Xuan",https://arxiv.org/abs/1809.02797,,,physics.soc-ph,"physics.soc-ph,cs.SI","Network embedding maps a network into a low-dimensional Euclidean space, and thus facilitate many network analysis tasks, such as node classification, link prediction and community detection etc, by utilizing  machine learning  methods. In social networks, we may pay special attention to user privacy, and would like to prevent some target nodes from being identified by such network analysis methods in certain cases. Inspired by successful adversarial attack on deep learning models, we propose a framework to generate adversarial networks based on the gradient information in Graph Convolutional Network (GCN). In particular, we extract the gradient of pairwise nodes based on the adversarial network, and select the pair of nodes with maximum absolute gradient to realize the Fast Gradient Attack (FGA) and update the adversarial network. This process is implemented iteratively and terminated until certain condition is satisfied, i.e., the number of modified links reaches certain predefined value. Comprehensive attacks, including unlimited attack, direct attack and indirect attack, are performed on six well-known network embedding methods. The experiments on real-world networks suggest that our proposed FGA behaves better than some baseline methods, i.e., the network embedding can be easily disturbed using FGA by only rewiring few links, achieving state-of-the-art attack performance."
1809.02823,2018-09-08 15:29:47,Extracting and Analyzing Semantic Relatedness between Cities Using News Articles,"Yingjie Hu,Xinyue Ye,Shih-Lung Shaw",https://arxiv.org/abs/1809.02823,    ,"International Journal of Geographical Information Science, 2017",cs.SI,"cs.SI,cs.CL","News articles capture a variety of topics about our society. They reflect not only the socioeconomic activities that happened in our physical world, but also some of the cultures, human interests, and public concerns that exist only in the perceptions of people. Cities are frequently mentioned in news articles, and two or more cities may co-occur in the same article. Such co-occurrence often suggests certain relatedness between the mentioned cities, and the relatedness may be under different topics depending on the contents of the news articles. We consider the relatedness under different topics as semantic relatedness. By reading news articles, one can grasp the general semantic relatedness between cities, yet, given hundreds of thousands of news articles, it is very difficult, if not impossible, for anyone to manually read them. This paper proposes a computational framework which can ""read"" a large number of news articles and extract the semantic relatedness between cities. This framework is based on a natural language processing model and employs a  machine learning  process to identify the main topics of news articles. We describe the overall structure of this framework and its individual modules, and then apply it to an experimental dataset with more than 500,000 news articles covering the top 100 U.S. cities spanning a 10-year period. We perform exploratory visualization of the extracted semantic relatedness under different topics and over multiple years. We also analyze the impact of geographic distance on semantic relatedness and find varied distance decay effects. The proposed framework can be used to support large-scale content analysis in city network research."
1809.02849,2018-09-08 18:14:29,Context-dependent architecture of brain state dynamics is explained by white matter connectivity and theories of network control,"Eli J. Cornblath,Arian Ashourvan,Jason Z. Kim,Richard F. Betzel,Rastko Ciric,Graham L. Baum,Xiaosong He,Kosha Ruparel,Tyler M. Moore,Ruben C. Gur,Raquel E. Gur,Russell T. Shinohara,David R. Roalf,Theodore D. Satterthwaite,Danielle S. Bassett",https://arxiv.org/abs/1809.02849,,,q-bio.NC,q-bio.NC,"A diverse white matter network and finely tuned neuronal membrane properties allow the brain to transition seamlessly between cognitive states. However, it remains unclear how static structural connections guide the temporal progression of large-scale brain activity patterns in different cogni- tive states. Here, we deploy an unsupervised  machine learning  algorithm to define brain states as time point level activity patterns from functional magnetic resonance imaging data acquired dur- ing passive visual fixation (rest) and an n-back working memory task. We find that brain states are composed of interdigitated functional networks and exhibit context-dependent dynamics. Using diffusion-weighted imaging acquired from the same subjects, we show that structural connectivity constrains the temporal progression of brain states. We also combine tools from network control theory with geometrically conservative null models to demonstrate that brains are wired to sup- port states of high activity in default mode areas, while requiring relatively low energy. Finally, we show that brain state dynamics change throughout development and explain working mem- ory performance. Overall, these results elucidate the structural underpinnings of cognitively and developmentally relevant spatiotemporal brain dynamics."
1809.02861,2018-09-08 19:44:47,"On the Intriguing Connections of Regularization, Input Gradients and Transferability of Evasion and Poisoning Attacks","Ambra Demontis,Marco Melis,Maura Pintor,Matthew Jagielski,Battista Biggio,Alina Oprea,Cristina Nita-Rotaru,Fabio Roli",https://arxiv.org/abs/1809.02861,"          68T10; 68T45
        

        
      ",,cs.LG,"cs.LG,cs.CR,stat.ML","Transferability captures the ability of an attack against a  -  model to be effective against a different, potentially unknown, model. Studying transferability of attacks has gained interest in the last years due to the deployment of cyber-attack detection services based on  machine learning . For these applications of  machine learning , service providers avoid disclosing information about their  -  algorithms. As a result, attackers trying to bypass detection are forced to craft their attacks against a surrogate model instead of the actual target model used by the service. While previous work has shown that finding test-time transferable attack samples is possible, it is not well understood how an attacker may construct adversarial examples that are likely to transfer against different models, in particular in the case of training-time poisoning attacks. In this paper, we present the first empirical analysis aimed to investigate the transferability of both test-time evasion and training-time poisoning attacks. We provide a unifying, formal definition of transferability of such attacks and show how it relates to the input gradients of the surrogate and of the target classification models. We assess to which extent some of the most well-known  -  systems are vulnerable to transfer attacks, and explain why such attacks succeed (or not) across different models. To this end, we leverage some interesting connections highlighted in this work among the adversarial vulnerability of  -  models, their regularization hyperparameters and input gradients."
1809.02996,2018-09-09 16:01:16,Seeing Permeability From Images: Fast Prediction with Convolutional Neural Networks,"Jin-Long Wu,Xiao-Long Yin,Heng Xiao",https://arxiv.org/abs/1809.02996,"          76S05
        

        
      ","17 pages, 8 figures",physics.comp-ph,physics.comp-ph,"Fast prediction of permeability directly from images enabled by image recognition neural networks is a novel pore-scale modeling method that has a great potential. This article presents a framework that includes (1) generation of porous media samples, (2) computation of permeability via fluid dynamics simulations, (3) training of convolutional neural networks (CNN) with simulated data, and (4) validations against simulations. Comparison of  machine learning  results and the ground truths suggests excellent predictive performance across a wide range of porosities and pore geometries, especially for those with dilated pores. Owning to such heterogeneity, the permeability cannot be estimated using the conventional Kozeny-Carman approach. Computational time was reduced by several orders of magnitude compared to fluid dynamic simulations. We found that, by including physical parameters that are known to affect permeability into the neural network, the physics-informed CNN generated better results than regular CNN, however improvements vary with implemented heterogeneity."
1809.03006,2018-09-09 16:58:33,Performance Metrics (Error Measures) in,Alexei Botchkarev,https://arxiv.org/abs/1809.03006,,,stat.ME,"stat.ME,cs.LG,stat.ML","Performance metrics (error measures) are vital components of the evaluation frameworks in various fields. The intention of this study was to overview of a variety of performance metrics and approaches to their classification. The main goal of the study was to develop a typology that will help to improve our knowledge and understanding of metrics and facilitate their selection in  machine learning  regression, forecasting and prognostics. Based on the analysis of the structure of numerous performance metrics, we propose a framework of metrics which includes four (4) categories: primary metrics, extended metrics, composite metrics, and hybrid sets of metrics. The paper identified three (3) key components (dimensions) that determine the structure and properties of primary metrics: method of determining point distance, method of normalization, method of aggregation of point distances over a data set."
1809.03062,2018-09-09 23:50:37,Analysis of the generalization error: Empirical risk minimization over deep artificial neural networks overcomes the curse of dimensionality in the numerical approximation of Black-Scholes partial differential equations,"Julius Berner,Philipp Grohs,Arnulf Jentzen",https://arxiv.org/abs/1809.03062,,,cs.LG,"cs.LG,math.NA,stat.ML","The development of new classification and regression algorithms based on empirical risk minimization (ERM) over deep neural network hypothesis classes, coined Deep Learning, revolutionized the area of artificial intelligence,  machine learning , and data analysis. More recently, these methods have been applied to the numerical solution of high dimensional PDEs with great success. In particular, recent simulations indicate that deep learning based algorithms are capable of overcoming the curse of dimensionality for the numerical solution of linear Kolmogorov PDEs. Kolmogorov PDEs have been widely used in models from engineering, finance, and the natural sciences. Nearly all approximation methods for Kolmogorov PDEs in the literature suffer under the curse of dimensionality. By contrast, in recent work by some of the authors it was shown that deep ReLU neural networks are capable of approximating solutions of Kolmogorov PDEs without incurring the curse of dimensionality. The present paper considerably strengthens these results by providing an analysis of the generalization error. In particular we show that for Kolmogorov PDEs with affine drift and diffusion coefficients and a given accuracy $\varepsilon>0$, ERM over deep neural network hypothesis classes of size scaling polynomially in the dimension $d$ and $\varepsilon^{-1}$ and with a number of training samples scaling polynomially in the dimension $d$ and $\varepsilon^{-1}$ approximates the solution of the Kolmogorov PDE to within accuracy $\varepsilon$ with high probability. We conclude that ERM over deep neural network hypothesis classes breaks the curse of dimensionality for the numerical solution of linear Kolmogorov PDEs with affine drift and diffusion coefficients. To the best of our knowledge this is the first rigorous mathematical result that proves the efficiency of deep learning methods for high dimensional problems."
1809.03043,2018-09-09 20:50:23,Fast Radio Burst 121102 Pulse Detection and Periodicity: A,"Yunfan Gerry Zhang,Vishal Gajjar,Griffin Foster,Andrew Siemion,James Cordes,Casey Law,Yu Wang",https://arxiv.org/abs/1809.03043,    ,"32 pages, 10 figures",astro-ph.HE,"astro-ph.HE,astro-ph.IM","We report the detection of 72 new pulses from the repeating fast radio burst FRB 121102 in Breakthrough Listen C-band (4-8 GHz) observations at the Green Bank Telescope. The new pulses were found with a convolutional neural network in data taken on August 26, 2017, where 21 bursts have been previously detected. Our technique combines neural network detection with dedispersion verification. For the current application we demonstrate its advantage over a traditional brute-force dedis- persion algorithm in terms of higher sensitivity, lower false positive rates, and faster computational speed. Together with the 21 previously reported pulses, this observa- tion marks the highest number of FRB 121102 pulses from a single observation, total- ing 93 pulses in five hours, including 45 pulses within the first 30 minutes. The number of data points reveal trends in pulse fluence, pulse detection rate, and pulse frequency structure. We introduce a new periodicity search technique, based on the Rayleigh test, to analyze the time of arrivals, with which we exclude with 99% confidence pe- riodicity in time of arrivals with periods larger than 5.1 times the model-dependent time-stamp uncertainty. In particular, we rule out constant periods >10 ms in the barycentric arrival times, though intrinsic periodicity in the time of emission remains plausible."
